Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow IAT Mean
-0.4533306056408668,-0.5099236638269846,0.7350760554660244,-0.710943839511821,1.2017427865786559,0.5577847645263748,-0.8142794355016587
-0.07962623802457072,0.8496927466507824,1.680572848185672,1.5241613610655955,1.2744299053685204,-0.470788855630259,-0.06608978314779138
-0.05745998063045457,0.1408388195196984,0.3089758808383186,0.7031614197299519,1.033588866118454,-0.2090912849541359,-1.8645155251686671
-0.017186076351004116,0.24595667017718598,1.3059945900979177,-1.1708690036078337,0.7347323590826366,0.1334863060686732,-2.165220014918213
1.1998767416029317,-1.6994151317932915,0.3758151239171744,-0.5697631652901428,-0.43619421457800306,1.044593069764016,-1.7579784013541015
-0.8216234925787872,0.87458907970124,1.7467158491491233,0.08757892597903637,0.03272703157492027,2.090147373517012,-1.9308835821863815
1.6848633529130064,1.4817829802096223,0.6898203179647158,-0.06660489618650996,-0.4082684472633142,1.8237408448636512,-0.17908586704733676
1.3425872000057388,0.4575755011060755,1.4480279816404864,1.6268898777436442,0.7907189760767918,2.063701401825985,-0.8062016267517298
-0.4449358727936429,0.15052072681709858,1.3456803906759884,0.9584334095422928,1.0297936004738701,-0.7313282936156381,0.2586716551880624
0.05697896012570999,-0.8923590020742914,0.2699863223756527,0.9219911058939485,2.1847567028081687,-1.0993633251046715,0.031383871233922986
-1.5820405948267058,-0.7671857720150463,-1.2206680467059128,-0.6533750233234373,0.5895588361425134,-0.9380503141462581,0.09003757475003375
1.531225866217325,0.42092256633734626,-0.6281660064964723,-0.0347955209553445,0.9825820365617215,-1.3420204851617452,1.1598109801636909
1.0941447345023587,-0.7035618097749881,0.18991847910410667,-0.09368916436266314,-0.17102717388253158,-0.32564107975348244,1.4338927894369717
0.9422416967420543,-0.3840588689607824,0.9669246798958054,-0.018873674832314512,1.5646017429220134,-0.22166204341507179,2.138593077608857
1.7014446847352092,-0.9158722055108347,1.7488045754953374,-2.2283018201391043,-0.1882377627374594,0.22777153614096773,-0.38895277507642206
-0.23413094918794053,-0.774792984891575,0.6041825377699317,1.0048966809843645,-0.19834005079916292,-1.773012807047103,-1.1047038384231158
1.3918455497704414,-0.9940190286969932,-1.5068235561372643,1.3304668304932359,-0.34718261983720927,1.6917112331697208,-0.6630388702037017
-1.18044628832955,0.21829407789889976,-0.3232119599491926,0.06257271299232402,0.3563654288946269,-1.1757693917550598,-0.27847408269967877
-0.27135222334112774,0.3192625397146444,-0.5139822995700936,-0.44671970676754075,-2.475432608119988,0.07349971309000512,-0.1985590525848014
1.32735873835313,-0.32250960114159555,-0.3058059070640739,-0.22876810912369513,-0.8279865470351004,1.945397316631937,1.854716565185438
0.36498240206993104,1.5260431278548803,-1.200477025359175,-0.36536383358213137,-0.15307000116742442,-1.8124939452744822,-0.32649788417663095
-1.3279785147727048,0.19201461523452787,1.3157419797135843,-0.27590743944160895,0.5961235646359142,-0.6713464374287592,0.1516885304707168
-1.3879904479367438,1.5841345716392812,-0.3566315814886205,-2.2283018201391043,0.8481878300562226,-0.8938950582773627,-0.5201024043196218
0.3205458203455761,0.8081988582333531,-0.3956211399512864,0.04340880642092628,-1.446330167597047,0.14058300775398944,-1.3956176707864771
-0.4710566737604182,-1.2346835815180832,0.7754580981594997,1.6516641798241922,0.8183967262789148,0.14706664540013198,1.9346107272230142
1.0625430748997926,-1.0272141394309366,0.934897542587187,-0.5318981979619034,-0.4692148014382588,-0.035600169095148994,-0.826118629230124
0.1144585978440988,0.5142838152765622,0.6452608225788119,-0.7547365927924108,-1.6572062184876104,-0.3260791226501746,-0.18984639493263156
-0.6077659388468215,-0.7457472629993745,-0.5181597522625221,-0.40059808713061573,-0.05905051057202499,0.29887113744629673,-1.3041954213737523
1.49369239125577,-1.496095078547888,-1.0138841384307027,0.04566576762008057,-1.436142156209055,0.6896003507914394,1.2262593533592352
0.37389746959776804,-1.4497602364817586,-0.21390194783064717,1.5962199206259682,1.17544179964057,-0.7835322706497682,0.2996223297369331
-1.0514726654949273,1.3981036385678065,-0.1665574839831243,1.0840333612553967,0.7863434781279828,1.494952110571709,0.028249320659489766
1.5515536077399417,1.1069548548388441,-1.1280678453570814,1.0616045308098987,0.8774677134774188,-0.4384409693622165,-0.19258130639434567
1.3561852796590932,-0.23675556507890833,1.0964257133610886,-1.4412752093972894,-1.537941219279066,0.827664238469076,-1.4306990683003786
0.38655894682601905,-0.1046666869500917,1.372137591061369,1.5633306449969813,2.026245303433372,-0.4692423691388526,0.02633374908003712
-0.6461319492973575,-0.5721644964531286,0.6633631175793353,-1.7135865814322875,-0.9461233042883429,0.6292957510606316,-0.33484210532635444
1.2124341518950599,-0.805913401204647,-0.7277286289993512,0.3227205190938255,-1.1216448419795348,0.2383747871501817,-1.1490276120467553
1.0594557557948219,-1.4947119489339735,-0.38587375033561994,-1.6754322890464997,0.6883458740867289,-0.8723280442185725,-1.3590467531408006
-1.3640203636498358,1.595891173357553,-1.4539091553665033,0.7265682574492063,-0.08510356602812251,0.27880056096723754,-0.7422599345794039
-0.34260338560640874,-1.661379067410648,0.2233381006435346,0.00831091652287065,0.645036179036413,-0.6083530635667167,-0.22410552049550586
0.6191832380387622,-0.27963258311025196,1.214090630864491,-0.007883892948637724,0.21856130878945004,-1.3146165537758723,-0.9666294547694586
1.4253204142232145,0.5592355277287773,-0.19649589494552847,0.7783325113229086,1.7273758124743717,2.3873886711405685,0.5681055266353875
1.6341480660425873,-0.49540080288088434,-1.4253632286349087,0.5406681099597177,0.369444756044197,0.399515784490874,-1.2349951309891172
1.2565585328110471,1.0218923835831142,-0.9790720326604653,-0.6563838582601585,1.0902665767803892,-0.3267212911990221,-0.46816692236959156
-1.4747128947055863,0.8738975148942829,1.238459104903657,0.9740648390506221,-0.3798212674051973,-0.08826342481282488,-0.8440423238042372
-1.064238209659301,0.44581889938780384,0.39809487161012636,1.3459343001506783,-1.0917098977902613,1.2698533987945877,0.8327792302674976
1.105453341561016,-0.6800486063384448,-0.32599692841081157,0.521382442320737,2.8236848560014214,-0.5299404572563574,-1.8467322636294348
1.1980035367527246,1.2556412883346326,-0.10459193571210172,-2.3255158640615927,-0.18868245006009035,0.41391795625969124,1.309708478864089
-0.9951724530525948,0.39325997405906005,1.388151159715678,0.4744609302069634,0.6546919633453279,-2.0332976778816687,0.13667230802661615
-1.107391299171477,1.4838576746304937,1.4598640976023671,0.8932703751187421,-0.6433167569576271,-0.5899552781755355,-1.0027068841869533
-0.6943149407221264,-0.5763138852948715,-0.17421614725257653,-0.3943063069026055,-0.011906620974081213,1.5280324614930707,-0.4232109162254065
0.5489380561559998,0.9686418934474131,0.5958276323850747,-0.16354342626417562,0.8618304795131508,-1.0518821671708982,0.0840593845562166
-1.7118814421290167,1.2819207509990045,-1.1587024984348901,-0.4945330686315157,0.4065884164987788,0.4112539521841899,1.7061762483771077
0.12670380732785935,0.9893888376561278,-0.5550605843789737,1.0554100078583915,-0.45422121630528534,0.43696842480598674,-0.5976138135993766
-1.536320520890172,-1.643398382429762,0.6633631175793353,0.5651355645294691,-0.5410609669677153,1.1720643916325006,1.0408782194817272
0.16236407743920742,-0.6102005608357721,-0.9929968749685602,0.419851692074369,-1.6026300619699225,-0.6318376538704895,-0.4682718057581017
-0.14109510829432628,0.7549483680976522,1.0518662179751848,1.6821777340921868,-1.5108624286932746,1.4246489817595616,0.14932271415005402
1.0558481020092378,0.08689676457704029,0.5053161573824575,1.2914388377088353,-1.0167408412527317,-0.16035250391975303,-1.4817785731499016
-0.7784704030666112,-0.5507259874374568,1.7119037433788857,-0.5676646873321299,0.08638016582532014,0.9980950510868223,-0.2285422083983286
-1.2351161187726283,-0.09291008523182005,-0.3622015184118585,-0.8280885855220523,-0.0819185072396695,-1.1668160991064784,1.9672049439264632
-0.22150416093839706,-1.6904247893028486,-0.6873465863058759,-0.7323470394881356,0.5475966154969227,-0.7986828815511695,0.4275975787249713
-0.7160302413930445,1.5592382385888237,-1.0953444659330582,-1.1122440169902872,-0.26614094808320027,0.6575099857875074,-0.8587858926087625
0.2816247862357196,1.7279800514863695,0.3876512398790551,0.07237483378898431,-1.807049581321551,0.9806579697489629,1.8938393421310646
-0.8845839889329669,0.63392452688015,-1.4295406813273372,1.3126956972953947,-1.1367430184100558,-0.24620782811489808,-0.25440175771328166
-0.015347560479504654,1.6214790712149676,-0.1623800312906958,1.8118181173360746,0.4983176407520784,0.19182179868621857,-1.0049286811151354
1.154746380304426,-1.4967866433548451,-1.615437326140405,0.45188482022468535,-0.36772369419275824,0.05376143027430912,1.2008052749228826
0.05468948753101255,1.097272947541444,-1.5813214624855723,1.498011669933955,1.23918754699431,0.9851938849243943,0.23041974867316548
1.5507557612296683,-1.417256690554772,0.8388161306613319,-0.9375922381732484,0.28598364966128087,-0.5326463681487865,-0.48749506084849464
1.7208358238327222,0.11870874569706943,1.3387179695219409,0.7771931167109101,-1.3273425925014624,-1.4463034361094464,0.7221189628113293
-1.6092020651547072,0.17680018948147047,-0.33087062321864485,1.3446954127253818,0.4149466574617392,-0.18819264150549966,-1.4549539564553866
-0.7849225531062131,-1.0493442132535657,-0.17421614725257653,0.04651382642099866,-1.2286550584607085,-1.0510254476533432,1.2948700354129083
-1.430311001959939,-0.9456094922099924,-1.4225782601732897,-0.24968859590935136,-0.9234334536720354,1.1826599811269523,-0.074561181779619
1.3894520102396213,0.8033579045846531,-0.8621033572724676,-1.1089511995231351,-1.7819276732597702,-0.6231235438534959,0.29892769551817727
-0.7567897913744005,0.13184847702925537,1.056739912783018,-0.719457366790142,0.9725888085939385,0.7042053877293392,2.2024568455918776
0.1027337230409513,1.0225839483900712,-0.5940501428416396,0.04857116457815612,-2.486726923401534,0.8237465846940111,1.0156915141103093
1.2913168894759992,-1.2395245351667834,0.6515270016174546,2.5706573191418784,-0.7586831401951253,-0.6375029337784539,1.0762233088332702
1.3057475046183344,-1.652388724920205,0.9209727002790921,-0.7123781538528515,0.2102910259129404,-0.6338235616271858,0.06561782426639154
1.5442342332326513,-0.7512797814550318,-1.595942546909072,-0.7379809455810307,-1.8321099957703546,-0.5960953408419214,0.6570064476701841
0.33712715216777883,1.5288093870827089,0.04579636121532384,-1.0609726489619795,-1.2798790723463624,0.4571489476548087,1.5634728839912468
0.28131258542735177,1.3490025372738486,-1.4845438084443123,1.3196700147493468,0.7465293928389123,0.918043385318359,3.1854193673912303
0.18161646062189044,0.04332818173873952,0.5255071787291952,0.47064353185779145,-1.2784803641158533,0.2166711038336722,-1.1428407423075784
0.8050467859537455,-1.2132450725024115,-0.04401887167188865,2.651303930824486,0.8583762940399001,-0.8653603357771152,-1.2579370005608106
0.8537848010378349,1.5806767476044954,-0.692220281113709,-0.8556846054130262,1.264798950860696,-0.733791233594619,0.451894520692462
-0.004351154229215425,-0.38889982260948247,-1.1385114770881526,0.8684675009048567,-0.5574134605078847,-0.8629435512361567,-0.41752016865611363
-0.40598014970507884,-1.219469155765026,0.017250434483729177,0.5604221433710707,0.16715130051865454,-0.3715492152086293,1.3364393614591594
-0.9546557259221916,-1.5168420227566026,-1.1768047934354136,-0.6425724295417977,-1.0444627054810278,-0.055988545098087976,0.07231579100732492
0.7155492208883,1.6173296823732246,-0.3921399293742627,0.11052256460121626,0.6859331418857856,-1.048214467797509,1.0797414010505733
-1.5019090540122952,0.539871713133977,-0.23827042186981334,0.4577939692464877,-0.30642790790849617,0.2519350268222462,0.31496077089718066
1.7136898942189696,1.5122118317157371,0.09244458294744196,-0.4110870224159671,0.9672068818462206,-2.007133486683617,0.062661445724959
-0.904946419434291,1.2943689175242332,-0.6128486799575678,0.7559431883506893,0.35653266242229564,0.5243427915350474,-1.3864104024641115
-1.6763599279324988,1.734895699555941,1.5113860141423183,0.06432978961937424,0.286161962891059,0.2388902119311808,0.07714620570346242
1.2132666873840408,-1.4912541248991877,0.6396908856555739,-0.38352384045440263,1.1560670603606638,-0.09285341521662893,1.8973793682924318
-0.978521743272977,-0.7042533745819453,1.7599444493418135,1.2367322150259294,-0.2663407963801044,1.252250710314514,-0.00984912775257981
-1.558348022369458,-0.5182224415104705,0.16694248929575,0.6083252021173282,0.8807653143459518,0.8281626516963194,-1.1372492756136496
0.7825336387725539,-1.1952643875215254,1.0525624600905894,-0.1614190087608177,-0.5602446484111616,-0.7062203815454164,-1.8091302629460095
0.3250553875775559,-0.09291008523182005,1.3227044008676316,0.5748582594413725,0.8885611854796855,0.5079786859471249,0.17348439869255483
-1.5923085325241366,-1.2685702570589839,-1.1921221199743182,0.841995122890755,-2.1995321328779527,1.499725167990577,-0.9724816813206285
-1.3233648806046023,-1.5472708742627175,-0.35593533937321575,-0.49722949363757907,-0.01775280152639707,-0.45200600727441587,0.06826298428084913
0.6253578762487038,-1.5880731978731895,1.0852858395146125,1.0687760296983375,0.0014415386938951957,0.2685848849341699,0.16489841138144784
0.5359296891406734,0.7189869981358801,-0.3475804339883588,0.808717009077932,-0.9218001612426184,-0.2961939678741263,-0.057562472657555534
0.9106747261181956,1.0018370041813567,1.6826615745318865,-0.5069329833136016,-1.1582594000910433,0.37570130318363837,-0.44670487479835375
1.559844273651043,-1.072857416690109,0.03744145583046687,0.8780625761292018,0.06219752157132992,0.11709962301254144,0.05656926922262087
-0.516776747696952,1.0405646333709573,1.0706647550911128,1.3180874558551672,-0.636489785060264,0.2948029603482832,-0.8306988049031294
0.004945492064404491,-0.2983048328980951,-0.7395647449612319,-1.2427539812780022,-0.39865361801298793,-0.3697268442825686,-0.8694879547955898
0.9442189685283838,1.2279786960563464,0.7559633189281668,1.0936009539006297,-0.7139444292304306,-0.49133868424929633,-0.6873088022201658
-0.8178770828783731,0.6256257491966641,-1.2464290049758884,0.10718710994042792,0.8427159810986994,0.3650352252825111,-0.4660968726547855
-0.7545350077584106,-1.1682933600501964,-0.6114561957267582,0.25947174840265713,1.8076395299785988,2.1026694724937833,0.38841805233947385
1.2685262304651472,-0.16690751957623565,1.2092169360566578,1.0434674075741375,0.6321759819363028,-0.5585822852271684,0.01830185247123826
-1.6953694882642292,-0.8273519102203188,1.5183484352963659,1.0388739947342722,0.6975825806030999,-0.19599229211606736,0.8827835999039586
-0.17620035474635373,1.4485878694756789,-0.9094478211199905,0.20567642867423758,1.2755196512264506,-0.3314102504255992,1.031046535480844
0.3934620535888189,-0.030669252605676087,-1.156613772088676,1.0396345702102068,0.35629173091018923,-1.0847655131274139,-0.3949472717411818
-0.7350398017247748,-0.8487904192359906,-0.4944875203387606,1.9562091111011612,-0.643935609853221,1.475196476739019,0.0934086608298061
1.4907438280656293,-1.0140744080987507,-1.363397680363886,1.0043821673457345,-0.9930308196919736,-0.33658678140513015,-0.8264520047150492
-0.0879515929143796,1.3586844445712487,0.7308986027735959,0.48681094869593516,0.6386591947926,-0.5368736114271255,0.8463948522901378
-1.3594761074391484,-0.7415978741576316,-0.9010929157351334,0.673130505445076,-0.8605078431087899,-0.0013719932588004474,0.08740408694005114
-0.8162813898578265,-0.06178966891874807,1.059524881244637,-1.939604573451699,-1.2645443089611437,0.957452826821264,-0.49263491704772094
1.2988443978555346,0.6671196376140934,0.5331658419986475,0.3806290628619345,0.49197652106809814,0.013032145062848235,-0.622877797396416
0.3555123108827734,-1.22085228537894,-1.0131878963152978,0.5421031912944668,-0.7538163155872575,1.0136056945114504,-0.4042425088040675
-1.4761351428325953,0.35660703929033083,-1.4455542499816463,-0.7929502475978623,-0.6853804002709778,2.0433710642291274,-0.7871287664203008
-0.8726162912788665,-0.805913401204647,-1.1211054242030338,1.9311320582076787,-1.0294804851941635,1.0246548053907525,1.2575580052545046
1.0926877973966422,0.9312973938717267,-0.7527933451539222,0.9210078999991408,-1.0566100494745638,1.0210572477285236,1.1317044885017014
0.8975969811454542,0.5039103431722048,0.09522955140906095,-0.7518264339887223,-2.7235435414952645,-1.940064032066634,-0.14455789584378492
-1.6300848303366444,-0.7906989754515896,-0.14984767321341036,-1.459939197134104,1.1327202729090968,-0.9854365567752105,-0.13276864210674194
-0.23655917769746812,-0.516147747089599,-1.2826335949769354,1.264603915043347,0.04296307758782301,0.625113613457424,-1.490163820406634
-1.0464427635823346,-1.326661700843385,-1.0521774547779639,-0.5714117053626091,0.16099977347040445,0.4423647927920496,-0.7791847321109753
-1.7057761818764903,0.7127629148732657,0.1627650366033215,-0.6517257383965953,0.741671623795568,-1.9432274990031106,0.31029513781287016
1.298428130111044,-0.6938799024775879,0.686339107387692,-1.0824577859931148,0.31752649995493326,0.4877927570911333,0.6622150440581018
-0.6781845656231217,1.2411184273885323,0.06320241410044254,-0.4037309144692645,-0.838745276165697,-0.09829451754662183,1.0521790269492506
0.4293651465511197,1.7106909313124405,0.11890178333282238,-0.6238279780976891,-0.3308375026556637,0.9936115321582276,0.5013742788167529
0.16420259331070686,0.3489998264138021,-0.1999771055225522,0.8314965907102643,0.9802586443603616,-0.9661959790960171,-0.005814039599146656
0.3283161515760644,-0.7436725685785031,-0.10459193571210172,-0.4858171487900283,0.6596759602319919,0.8656908360593373,-1.1553764566467946
-0.7794763834491297,1.5633876274305667,-1.1559175299732711,1.6756851927061336,-1.0599214860315982,-1.0588227410617363,1.187286906626819
1.69762889707738,-1.6994151317932915,0.29853224910724735,1.1112999435911879,0.029131066477810986,-0.019082173698812023,0.16957175346424133
-0.38856628239389523,-1.21117037808154,-0.22643430590793262,0.5937740828954408,0.9503505470899583,-0.17700480024857418,-0.7902973262191842
0.4658232631727411,1.275005102929433,-1.364093922479291,0.38529384499464703,-2.093563578338985,1.6890893732653547,2.7545423265870883
-1.5450274545457638,1.3012845655938048,0.26163141699079573,0.0736955022652368,-0.9796882661551871,0.03959403610712002,-0.09439529720513035
1.0751351741706285,-1.04588638921878,1.542716909335532,0.9820116780685831,-0.17756685097984448,0.5846232966055723,2.024320442623269
-1.7176745015731754,1.6394597561958537,1.1493401141318493,0.04378007327746685,-0.8424425587831729,-0.920668644595197,-0.4360866085825617
-0.8999165175216982,0.24803136459805744,1.2502952208655378,-0.6903407398692126,-0.16974312801783975,1.010645062548046,-0.7497402345864881
-0.25993954934634805,-0.9580576587352212,0.943252447972044,-2.2283018201391043,-0.5726923994124825,1.384905403614581,-0.9274174211755556
-1.1473530026425596,-0.9781130381369787,-1.277759900169102,0.15824150776971732,-1.367371749746258,-0.2738239424649703,0.6838808011720102
-1.0404762592446382,1.19063419648066,-1.002048022468822,1.347257757127733,0.2252198134267261,-0.25312109260844495,0.04442402231399531
1.4616744639087134,-1.2084041188537114,0.2567577221829625,1.2585752577796407,-0.7351474777448377,-0.41116878579141214,-1.1147874231539259
0.22626117621849057,-0.3190517771068098,-1.6586043372954993,-0.7702240329017275,-1.0452731063646994,0.3512932575716665,-0.5038785413455708
0.5480014537308963,-0.23053148181629393,1.2753599370201087,1.1099913939024184,-0.5990589835457178,0.07468025721905747,1.1592983225844677
1.4830775637712637,-1.5666346888575178,0.05763247717720456,1.4706951163667028,1.6547065304085775,-0.41521493029895146,-1.3900272218231435
-0.9513602729449756,1.5322672111174946,0.5512681369991709,-2.2283018201391043,-0.47336650777814326,-0.5627444434009394,1.137931326347887
0.8916651657864653,0.3725130298503454,-1.4170083232500517,-0.5505193040547215,0.7311673844431074,-0.325830817959739,0.7544150982352927
0.82582548419956,0.2936746418572297,0.18782975275789243,0.8571747995271365,0.2955386373723938,-0.3123358414972852,-0.1860857388820982
-0.2562972065820567,0.5239657225739623,-0.7862129666933501,-0.29045159537452064,-0.20879419295899007,-0.7030234206910165,0.8423951778880777
-0.6610135211628908,-0.6191909033262152,0.21707192160489186,0.05844681209512058,-2.7963058070957185,0.9342637685396914,0.6650566554587511
1.6576671936062974,0.9907719672700421,0.6452608225788119,0.8836971544355221,1.293355479979419,-0.2966104777820909,-0.5729503678456794
0.43540102884623116,-1.247131748043312,0.04092266640749061,-1.4934335088497404,1.1443750117982179,1.9348721807769929,0.28992285188581923
1.1383731823544685,0.5142838152765622,-0.11642805167398244,0.3686594914876648,-0.618445982975266,-0.5698634937167528,0.21290839834933104
-0.5787659526473207,-0.881293965162977,-1.2401628259372457,0.5010302902737344,0.049944299843635416,-0.33541609893066066,0.7438055802884393
0.5276043342508645,-0.36469505436598204,-0.05724747186457886,0.06647569150586485,0.038367644061958646,0.6326197824003134,0.41641737058868383
0.7360504073044544,0.5156669448904765,0.1857410264116782,0.9302111712540984,-0.19163933823855223,0.886093340655912,0.756844656681248
0.9095993677782619,0.3123468916450729,-0.37473387648914397,-0.5913889766561701,-0.40280215380136575,0.656989843300016,-0.30919391032937
0.6396844244549166,0.2978240306989726,1.6346208685689587,0.12795826897640972,-0.8495678044963935,-0.15946500137937347,-1.2205337714440458
-0.2806488696347476,-1.0500357780605227,1.0393338598978992,0.5315870800984241,-1.3713192611583929,0.954143893231132,-1.1543759159201272
-0.7490541491226198,-0.5119983582478561,1.3978985493313445,0.7775783374138111,0.07392878376300566,0.7001577658690198,1.3003954570077927
-1.1871412612201044,0.10349431994401202,1.67291418491622,-0.1975930954772962,1.6336193582632137,1.5268210579357322,0.8348932245530271
-0.34288089743606903,-1.706330779862863,1.241244073365276,-0.9036239645430442,-1.0352123530929378,0.07876636905000575,0.14680255058291206
1.162828912343282,1.0232755131970284,1.0330676808592565,-1.1819598952647332,0.7837245916293574,0.4987871639477038,0.30374631890577614
0.7670623542689924,0.32341192855638734,0.8736282364315692,-0.018775688253303387,0.3833394423301489,-1.621853510398367,-0.06982883782143057
0.9227464907084184,1.637385061774982,-0.6483570278432099,1.2721541874989821,0.4599353137800449,1.1012998857457865,0.42500914888823504
1.1071184125389777,0.9395961715552126,0.774761856044095,-0.07179553649973593,0.041836232843783586,-0.4111739681165763,1.3161337457299151
-0.9909403976502753,-0.7263834484045741,0.9272388793177349,-0.7332855036783892,-1.4345358035303477,-0.5308665681138132,-0.45385241168297896
-1.6467355401162622,-0.7243087539837028,0.6828578968106682,0.8167915654429994,2.294470431063388,-0.5327578517735556,0.6544458192522555
-0.6148771794818666,-0.2803241479172091,-0.8349499147716823,0.9920281039964638,0.22063565477123603,-0.6867294571668576,0.15158230179483237
0.7868003831535809,-1.3232038768085992,0.16763873141115473,-0.6350035801112975,1.0995428665796743,-0.09252653021917973,-0.5736874426764691
-0.6996570434430871,-1.3806037557860429,-0.5341733209168312,0.4327889212883745,-0.2933732158201313,-0.6093885122145328,-0.115309887344762
-0.5397755405800491,-0.08115348351354841,1.0664873023986845,-0.1917494237531175,-1.3644349068813826,1.9645539059855313,-0.7733437632437262
1.4491517425952924,0.05162695942222538,-0.24592908513926556,-0.882954422373675,-0.37439816002084725,-1.3128033936795287,-0.9396218839427304
0.9245156286225028,-0.8978915205299487,-1.2436440365142694,0.5655576708250761,-1.8304321761097222,1.2647441464522988,1.5638211534364326
1.607194729586831,-0.8695373634447053,-0.9198914528510617,0.04192616354383735,-2.319462362117251,1.050085592259226,-0.029138571539441736
1.6502437521628845,-1.4933288193200593,1.5475906041433654,2.3626177052730317,-0.7048368519740976,-0.21769944435440117,0.05817676930326231
0.2834633021072191,0.9914635320769992,-0.6170261326499963,-1.2813587358992284,-0.06201824510163936,-0.30134180661621585,-0.018892594548547394
-0.657336489419892,-1.662070632217605,0.791471666813809,0.1934236244655694,-1.7525626230508184,-1.8925718424763935,0.541464592358896
-0.3034048396668919,0.14913759720318426,1.7599444493418135,-2.340728542816894,1.5345836967592568,-1.0648710969332662,-0.4690224338192899
-0.12926616655505616,0.437520121704318,-1.6335396211409283,0.2380449446233096,2.0952939196009903,-0.06440233550747326,-0.14167867167917755
-1.6806613612922334,-1.1468548510345244,-0.0433226295564839,0.7989274963047786,0.6230351448692352,-2.1182286620338884,1.5289394770865847
-0.4017480943027593,-1.0479610836396513,-1.1879446672818896,-0.8127203970698151,0.03022824812324362,0.09009065756210775,-1.6686289807649908
0.06585933867483947,0.0606173019126684,-0.34688419187295405,0.5690471428070969,-1.3938888146673298,2.227461505412387,0.4661383062462267
-1.3194797149893582,1.217605223951989,1.468219002987224,1.638689018598909,1.084790755673956,-0.004584034572068785,-1.6401902973073657
0.24835805565519162,-0.6973377265123737,-0.31416081244893085,0.5916593466555762,-0.7839974870189335,1.6260571297927433,0.3904090748853926
1.1985585604120452,1.6339272377401963,-0.3071983912948834,-1.6723632791138674,0.7910949392314557,0.48740703529044194,-0.24406136925659058
0.5617382892990809,1.5066793132600798,-1.3627014382484814,-0.36315684168454976,-0.745063712803377,-1.676626934198626,0.31767827148728645
0.16888560543622436,0.7494158496419949,0.3786000923787934,-0.5017517005871751,0.5210370669013091,0.2831779243553696,-0.6479355780032596
-0.9008184309680941,-1.4663577918487303,-0.5606305213022117,1.1492581165817626,1.2712741379173655,1.0318190327385808,-0.30586181064540857
-0.3708055252956363,1.3621422686060345,-0.13592283090531537,-0.02172639984556857,1.318156988856765,1.750282146044454,-0.293465158664838
0.448825663606048,-0.14754370498143532,0.5686741898842896,1.6476807200212926,-2.7441423021950704,2.2154839765404497,-0.8300756731847468
-1.6815285857599218,-1.3778374965582143,0.6097524746931697,-1.5143906935688676,-0.4456059640264909,-2.1394137477632116,-0.19354203948874552
-0.823878276194777,-0.6212655977470866,1.4946762033726044,0.41488634849463063,0.5412121917038516,-1.2883881432074655,-1.4138854578846944
-0.5547264904029975,-1.2146282021163257,-1.098825676510082,-1.1754161920321464,1.6862660226592794,1.8215336127809756,1.3435395937478378
-0.8762933230218655,0.5184332041183051,0.3277744179542468,-0.6698490285802101,-0.21541137044323064,1.1150094033219031,-0.3857231732870788
-1.467462898155711,0.22451816116151418,-1.0855970763173917,1.0290715351282378,-0.09563063710427804,-0.3455496553854336,-0.1411020287805049
-1.7243347854850226,1.4485878694756789,0.620196106424241,0.7874089638433779,1.1354881612748335,-0.7509848395596376,0.9751382091729602
0.9904940661242382,1.4734842025261363,-0.35802406571943,-2.096604774603123,-0.19791277099849755,-0.015873540470680368,0.3604239653825952
-0.9863614524608804,0.0993449311022691,1.6464569845308394,-0.3753465133942231,-1.3451895295947298,0.709602514324851,0.21273170694981755
-1.4008253700585325,-1.269261821865941,-1.5033423455602404,0.7997028314310175,0.7942330032338271,1.1419067493961355,0.06077473470457591
-1.4490083614833014,-1.5832322442244895,0.2957472806456284,0.5514585160790962,0.3567455256037345,0.6645702135280126,-0.2555445528536499
0.31204702056222955,-0.9020409093716916,-0.38378502398940567,0.16834531932818383,1.0107084099626162,0.2979826302045145,-2.296192687999298
-0.0004659886139712807,-1.2104788132745827,0.5986126008466938,0.9310540469597,-1.628637649023974,0.6656799469437491,-0.68611714027571
0.8570108760576358,0.9312973938717267,0.3876512398790551,-0.43491027624609724,0.032050145499825586,-0.32378594822834667,0.9571484367528692
0.6719451746529259,-0.6848895599871448,0.7281136343119768,-0.17988903764957614,-0.29150363598256634,-0.8100226684378996,-0.5049087969487451
-0.2923390554591876,1.4700263784913505,-1.084900834201987,-0.06381828129208837,-0.8250767807319753,1.7563052780483965,-1.8282354466504147
